Application/Permit Number,Category
6589939,SINGLE FAMILY / DUPLEX
6576016,SINGLE FAMILY / DUPLEX
6577733,SINGLE FAMILY / DUPLEX
6635229,SINGLE FAMILY / DUPLEX
6432737,SINGLE FAMILY / DUPLEX
6433077,SINGLE FAMILY / DUPLEX
6482504,SINGLE FAMILY / DUPLEX
6416699,SINGLE FAMILY / DUPLEX
6411973,SINGLE FAMILY / DUPLEX
6593991,SINGLE FAMILY / DUPLEX
6439499,SINGLE FAMILY / DUPLEX
6551388,SINGLE FAMILY / DUPLEX
6467475,SINGLE FAMILY / DUPLEX
6420542,SINGLE FAMILY / DUPLEX
6505357,COMMERCIAL
6428799,SINGLE FAMILY / DUPLEX
6143617,COMMERCIAL
6568184,COMMERCIAL
6177748,SINGLE FAMILY / DUPLEX
6593662,SINGLE FAMILY / DUPLEX
6429459,SINGLE FAMILY / DUPLEX
6375702,MULTIFAMILY
6604623,SINGLE FAMILY / DUPLEX
6494621,SINGLE FAMILY / DUPLEX
6598194,SINGLE FAMILY / DUPLEX
6526991,SINGLE FAMILY / DUPLEX
6095189,COMMERCIAL
6516090,SINGLE FAMILY / DUPLEX
6514683,SINGLE FAMILY / DUPLEX
6497933,SINGLE FAMILY / DUPLEX
6506230,SINGLE FAMILY / DUPLEX
6428558,SINGLE FAMILY / DUPLEX
6450935,COMMERCIAL
6501439,SINGLE FAMILY / DUPLEX
6637379,SINGLE FAMILY / DUPLEX
6559127,SINGLE FAMILY / DUPLEX
6099299,SINGLE FAMILY / DUPLEX
6558616,SINGLE FAMILY / DUPLEX
6079674,SINGLE FAMILY / DUPLEX
6421467,SINGLE FAMILY / DUPLEX
6649004,SINGLE FAMILY / DUPLEX
6196348,COMMERCIAL
6481720,SINGLE FAMILY / DUPLEX
6534924,SINGLE FAMILY / DUPLEX
6452372,SINGLE FAMILY / DUPLEX
6448236,SINGLE FAMILY / DUPLEX
6388861,SINGLE FAMILY / DUPLEX
6398928,SINGLE FAMILY / DUPLEX
6427290,SINGLE FAMILY / DUPLEX
6339359,SINGLE FAMILY / DUPLEX
6415565,SINGLE FAMILY / DUPLEX
6607574,COMMERCIAL
6397740,SINGLE FAMILY / DUPLEX
6457930,SINGLE FAMILY / DUPLEX
6324668,SINGLE FAMILY / DUPLEX
6388237,SINGLE FAMILY / DUPLEX
6413449,SINGLE FAMILY / DUPLEX
6451643,SINGLE FAMILY / DUPLEX
6149219,SINGLE FAMILY / DUPLEX
6177337,SINGLE FAMILY / DUPLEX
6409074,SINGLE FAMILY / DUPLEX
6523501,SINGLE FAMILY / DUPLEX
6105302,MULTIFAMILY
6539947,SINGLE FAMILY / DUPLEX
6530348,SINGLE FAMILY / DUPLEX
6453735,SINGLE FAMILY / DUPLEX
6141405,SINGLE FAMILY / DUPLEX
6425439,SINGLE FAMILY / DUPLEX
6509955,SINGLE FAMILY / DUPLEX
6586309,SINGLE FAMILY / DUPLEX
6291990,MULTIFAMILY
6514268,SINGLE FAMILY / DUPLEX
6548943,SINGLE FAMILY / DUPLEX
6102764,SINGLE FAMILY / DUPLEX
6425310,SINGLE FAMILY / DUPLEX
6483470,SINGLE FAMILY / DUPLEX
6647492,COMMERCIAL
6540281,SINGLE FAMILY / DUPLEX
6465375,SINGLE FAMILY / DUPLEX
6634162,SINGLE FAMILY / DUPLEX
6546681,SINGLE FAMILY / DUPLEX
6480208,SINGLE FAMILY / DUPLEX
6478995,SINGLE FAMILY / DUPLEX
6448945,SINGLE FAMILY / DUPLEX
6066879,COMMERCIAL
6408301,SINGLE FAMILY / DUPLEX
6553514,SINGLE FAMILY / DUPLEX
6445554,SINGLE FAMILY / DUPLEX
6516782,SINGLE FAMILY / DUPLEX
6608139,SINGLE FAMILY / DUPLEX
6362097,MULTIFAMILY
6568655,SINGLE FAMILY / DUPLEX
6470097,COMMERCIAL
6379459,SINGLE FAMILY / DUPLEX
6584807,SINGLE FAMILY / DUPLEX
6528345,SINGLE FAMILY / DUPLEX
6643584,SINGLE FAMILY / DUPLEX
6501579,SINGLE FAMILY / DUPLEX
6616033,SINGLE FAMILY / DUPLEX
6549975,SINGLE FAMILY / DUPLEX
6626223,SINGLE FAMILY / DUPLEX
6582640,SINGLE FAMILY / DUPLEX
6342969,SINGLE FAMILY / DUPLEX
6360180,SINGLE FAMILY / DUPLEX
6545944,SINGLE FAMILY / DUPLEX
6505111,SINGLE FAMILY / DUPLEX
6390333,SINGLE FAMILY / DUPLEX
6528095,COMMERCIAL
6605241,SINGLE FAMILY / DUPLEX
6516607,SINGLE FAMILY / DUPLEX
6367837,SINGLE FAMILY / DUPLEX
6384218,SINGLE FAMILY / DUPLEX
6596389,SINGLE FAMILY / DUPLEX
6535660,SINGLE FAMILY / DUPLEX
6596968,SINGLE FAMILY / DUPLEX
6570673,COMMERCIAL
6455305,SINGLE FAMILY / DUPLEX
6406231,COMMERCIAL
6634620,SINGLE FAMILY / DUPLEX
6500869,COMMERCIAL
6504233,COMMERCIAL
6528309,COMMERCIAL
6598785,SINGLE FAMILY / DUPLEX
6530156,SINGLE FAMILY / DUPLEX
6592115,SINGLE FAMILY / DUPLEX
6533389,SINGLE FAMILY / DUPLEX
6622964,SINGLE FAMILY / DUPLEX
6640421,SINGLE FAMILY / DUPLEX
6129498,SINGLE FAMILY / DUPLEX
6367539,SINGLE FAMILY / DUPLEX
6399195,SINGLE FAMILY / DUPLEX
6610197,MULTIFAMILY
6389775,SINGLE FAMILY / DUPLEX
6594929,SINGLE FAMILY / DUPLEX
6598704,SINGLE FAMILY / DUPLEX
6366820,SINGLE FAMILY / DUPLEX
6367009,INSTITUTIONAL
6580052,SINGLE FAMILY / DUPLEX
6512844,SINGLE FAMILY / DUPLEX
6402762,SINGLE FAMILY / DUPLEX
6490833,SINGLE FAMILY / DUPLEX
6287378,SINGLE FAMILY / DUPLEX
6594558,SINGLE FAMILY / DUPLEX
6370562,SINGLE FAMILY / DUPLEX
6562954,SINGLE FAMILY / DUPLEX
6378467,SINGLE FAMILY / DUPLEX
6398082,SINGLE FAMILY / DUPLEX
6461135,SINGLE FAMILY / DUPLEX
6589416,SINGLE FAMILY / DUPLEX
6374439,MULTIFAMILY
6597119,COMMERCIAL
6361398,SINGLE FAMILY / DUPLEX
6564005,SINGLE FAMILY / DUPLEX
6548440,COMMERCIAL
6466963,SINGLE FAMILY / DUPLEX
6430635,SINGLE FAMILY / DUPLEX
6484520,SINGLE FAMILY / DUPLEX
6537956,SINGLE FAMILY / DUPLEX
6461824,SINGLE FAMILY / DUPLEX
6348535,COMMERCIAL
6630118,SINGLE FAMILY / DUPLEX
6410263,MULTIFAMILY
6387069,SINGLE FAMILY / DUPLEX
6313239,SINGLE FAMILY / DUPLEX
6603074,SINGLE FAMILY / DUPLEX
6423013,SINGLE FAMILY / DUPLEX
6619504,SINGLE FAMILY / DUPLEX
6618030,SINGLE FAMILY / DUPLEX
6564715,SINGLE FAMILY / DUPLEX
6558225,MULTIFAMILY
6644493,COMMERCIAL
6540215,SINGLE FAMILY / DUPLEX
6391311,SINGLE FAMILY / DUPLEX
6278742,SINGLE FAMILY / DUPLEX
6578737,COMMERCIAL
6568111,COMMERCIAL
6507761,MULTIFAMILY
6598347,SINGLE FAMILY / DUPLEX
6074079,SINGLE FAMILY / DUPLEX
6452147,SINGLE FAMILY / DUPLEX
6523979,MULTIFAMILY
6450763,SINGLE FAMILY / DUPLEX
6620503,SINGLE FAMILY / DUPLEX
6428094,SINGLE FAMILY / DUPLEX
6423729,SINGLE FAMILY / DUPLEX
6362772,SINGLE FAMILY / DUPLEX
6091876,SINGLE FAMILY / DUPLEX
6400094,SINGLE FAMILY / DUPLEX
6291779,SINGLE FAMILY / DUPLEX
6498701,COMMERCIAL
6222193,COMMERCIAL
6164460,SINGLE FAMILY / DUPLEX
6159144,MULTIFAMILY
6615067,SINGLE FAMILY / DUPLEX
6367064,SINGLE FAMILY / DUPLEX
6531271,SINGLE FAMILY / DUPLEX
6412207,SINGLE FAMILY / DUPLEX
6555975,SINGLE FAMILY / DUPLEX
6387538,SINGLE FAMILY / DUPLEX
6420393,SINGLE FAMILY / DUPLEX
6463274,SINGLE FAMILY / DUPLEX
6465711,SINGLE FAMILY / DUPLEX
6404041,SINGLE FAMILY / DUPLEX
6506317,SINGLE FAMILY / DUPLEX
6451848,SINGLE FAMILY / DUPLEX
6456527,SINGLE FAMILY / DUPLEX
6522945,SINGLE FAMILY / DUPLEX
6367743,SINGLE FAMILY / DUPLEX
6634739,SINGLE FAMILY / DUPLEX
6317740,SINGLE FAMILY / DUPLEX
6637008,SINGLE FAMILY / DUPLEX
6604234,SINGLE FAMILY / DUPLEX
6478141,SINGLE FAMILY / DUPLEX
6467879,SINGLE FAMILY / DUPLEX
6247435,SINGLE FAMILY / DUPLEX
6560420,SINGLE FAMILY / DUPLEX
6572637,SINGLE FAMILY / DUPLEX
6559723,SINGLE FAMILY / DUPLEX
6602003,SINGLE FAMILY / DUPLEX
6495712,SINGLE FAMILY / DUPLEX
6601454,MULTIFAMILY
6583774,SINGLE FAMILY / DUPLEX
6647989,SINGLE FAMILY / DUPLEX
6369636,SINGLE FAMILY / DUPLEX
6532382,SINGLE FAMILY / DUPLEX
6607884,SINGLE FAMILY / DUPLEX
6504280,SINGLE FAMILY / DUPLEX
6413147,COMMERCIAL
6311936,SINGLE FAMILY / DUPLEX
6370712,SINGLE FAMILY / DUPLEX
6122222,SINGLE FAMILY / DUPLEX
6390877,SINGLE FAMILY / DUPLEX
6634907,MULTIFAMILY
6495644,SINGLE FAMILY / DUPLEX
6449562,SINGLE FAMILY / DUPLEX
6572733,SINGLE FAMILY / DUPLEX
6608185,SINGLE FAMILY / DUPLEX
6430053,COMMERCIAL
6424456,SINGLE FAMILY / DUPLEX
6456093,SINGLE FAMILY / DUPLEX
6352094,SINGLE FAMILY / DUPLEX
6533525,COMMERCIAL
6621514,COMMERCIAL
6573147,SINGLE FAMILY / DUPLEX
6640490,SINGLE FAMILY / DUPLEX
6438522,SINGLE FAMILY / DUPLEX
6468973,SINGLE FAMILY / DUPLEX
6535448,SINGLE FAMILY / DUPLEX
6513167,SINGLE FAMILY / DUPLEX
6626686,COMMERCIAL
6463593,SINGLE FAMILY / DUPLEX
6631858,MULTIFAMILY
6543105,SINGLE FAMILY / DUPLEX
6584319,SINGLE FAMILY / DUPLEX
6615552,SINGLE FAMILY / DUPLEX
6611760,COMMERCIAL
6649652,SINGLE FAMILY / DUPLEX
6385784,SINGLE FAMILY / DUPLEX
6338773,SINGLE FAMILY / DUPLEX
6400825,SINGLE FAMILY / DUPLEX
6520734,SINGLE FAMILY / DUPLEX
6532842,SINGLE FAMILY / DUPLEX
6419889,SINGLE FAMILY / DUPLEX
6499195,SINGLE FAMILY / DUPLEX
6597088,SINGLE FAMILY / DUPLEX
6520429,COMMERCIAL
6582864,SINGLE FAMILY / DUPLEX
6632021,SINGLE FAMILY / DUPLEX
6598036,SINGLE FAMILY / DUPLEX
6603942,SINGLE FAMILY / DUPLEX
6449866,COMMERCIAL
6637373,SINGLE FAMILY / DUPLEX
6426193,SINGLE FAMILY / DUPLEX
6130921,SINGLE FAMILY / DUPLEX
6350580,SINGLE FAMILY / DUPLEX
6588948,SINGLE FAMILY / DUPLEX
6482064,SINGLE FAMILY / DUPLEX
6225323,SINGLE FAMILY / DUPLEX
6485962,SINGLE FAMILY / DUPLEX
6416143,COMMERCIAL
6422180,SINGLE FAMILY / DUPLEX
6357843,SINGLE FAMILY / DUPLEX
6567597,SINGLE FAMILY / DUPLEX
6539157,SINGLE FAMILY / DUPLEX
6614716,SINGLE FAMILY / DUPLEX
6466099,SINGLE FAMILY / DUPLEX
6386053,SINGLE FAMILY / DUPLEX
6502536,SINGLE FAMILY / DUPLEX
6440921,SINGLE FAMILY / DUPLEX
6581562,SINGLE FAMILY / DUPLEX
6344114,SINGLE FAMILY / DUPLEX
6572159,SINGLE FAMILY / DUPLEX
6352229,SINGLE FAMILY / DUPLEX
6295021,SINGLE FAMILY / DUPLEX
6649594,SINGLE FAMILY / DUPLEX
6457511,SINGLE FAMILY / DUPLEX
6521567,SINGLE FAMILY / DUPLEX
6586875,SINGLE FAMILY / DUPLEX
6515737,SINGLE FAMILY / DUPLEX
6435233,SINGLE FAMILY / DUPLEX
6456497,SINGLE FAMILY / DUPLEX
6399219,SINGLE FAMILY / DUPLEX
6377051,COMMERCIAL
6247159,SINGLE FAMILY / DUPLEX
6373460,SINGLE FAMILY / DUPLEX
6415113,MULTIFAMILY
6599791,SINGLE FAMILY / DUPLEX
6415148,SINGLE FAMILY / DUPLEX
6623388,SINGLE FAMILY / DUPLEX
6492350,SINGLE FAMILY / DUPLEX
6515163,SINGLE FAMILY / DUPLEX
6418373,COMMERCIAL
6544491,SINGLE FAMILY / DUPLEX
6369041,COMMERCIAL
6371867,SINGLE FAMILY / DUPLEX
6606000,SINGLE FAMILY / DUPLEX
6474892,SINGLE FAMILY / DUPLEX
6202579,SINGLE FAMILY / DUPLEX
6368618,SINGLE FAMILY / DUPLEX
6620905,SINGLE FAMILY / DUPLEX
6499621,SINGLE FAMILY / DUPLEX
6470718,SINGLE FAMILY / DUPLEX
6400269,SINGLE FAMILY / DUPLEX
6352426,COMMERCIAL
6463207,SINGLE FAMILY / DUPLEX
6324285,SINGLE FAMILY / DUPLEX
6532760,COMMERCIAL
6386999,SINGLE FAMILY / DUPLEX
6542410,SINGLE FAMILY / DUPLEX
6532281,SINGLE FAMILY / DUPLEX
6504533,SINGLE FAMILY / DUPLEX
6457028,SINGLE FAMILY / DUPLEX
6634302,SINGLE FAMILY / DUPLEX
6414384,SINGLE FAMILY / DUPLEX
6377744,SINGLE FAMILY / DUPLEX
6478274,SINGLE FAMILY / DUPLEX
6646398,SINGLE FAMILY / DUPLEX
6547717,SINGLE FAMILY / DUPLEX
6504012,SINGLE FAMILY / DUPLEX
6388435,SINGLE FAMILY / DUPLEX
6626557,SINGLE FAMILY / DUPLEX
6558564,SINGLE FAMILY / DUPLEX
6547672,SINGLE FAMILY / DUPLEX
6497961,SINGLE FAMILY / DUPLEX
6390195,SINGLE FAMILY / DUPLEX
6483865,SINGLE FAMILY / DUPLEX
6585112,SINGLE FAMILY / DUPLEX
6377829,SINGLE FAMILY / DUPLEX
6457740,SINGLE FAMILY / DUPLEX
6608457,SINGLE FAMILY / DUPLEX
6530395,SINGLE FAMILY / DUPLEX
6410764,SINGLE FAMILY / DUPLEX
6259176,SINGLE FAMILY / DUPLEX
6378908,SINGLE FAMILY / DUPLEX
6510162,SINGLE FAMILY / DUPLEX
6590260,SINGLE FAMILY / DUPLEX
6513514,SINGLE FAMILY / DUPLEX
6412772,COMMERCIAL
6382257,SINGLE FAMILY / DUPLEX
6341037,SINGLE FAMILY / DUPLEX
6340571,SINGLE FAMILY / DUPLEX
6382368,SINGLE FAMILY / DUPLEX
6413775,SINGLE FAMILY / DUPLEX
6492069,COMMERCIAL
6510411,SINGLE FAMILY / DUPLEX
6532841,SINGLE FAMILY / DUPLEX
6637071,SINGLE FAMILY / DUPLEX
6219322,SINGLE FAMILY / DUPLEX
6456614,SINGLE FAMILY / DUPLEX
6520619,SINGLE FAMILY / DUPLEX
6514817,SINGLE FAMILY / DUPLEX
6570278,SINGLE FAMILY / DUPLEX
6437949,SINGLE FAMILY / DUPLEX
6181199,SINGLE FAMILY / DUPLEX
6298528,COMMERCIAL
6606034,SINGLE FAMILY / DUPLEX
6469918,INSTITUTIONAL
6440232,SINGLE FAMILY / DUPLEX
6626666,SINGLE FAMILY / DUPLEX
6299958,MULTIFAMILY
6416846,SINGLE FAMILY / DUPLEX
6509024,COMMERCIAL
6522014,SINGLE FAMILY / DUPLEX
6606252,SINGLE FAMILY / DUPLEX
6533645,SINGLE FAMILY / DUPLEX
6344151,MULTIFAMILY
6495766,SINGLE FAMILY / DUPLEX
6212632,SINGLE FAMILY / DUPLEX
6463802,COMMERCIAL
6624370,SINGLE FAMILY / DUPLEX
6366343,SINGLE FAMILY / DUPLEX
6519835,SINGLE FAMILY / DUPLEX
6135079,SINGLE FAMILY / DUPLEX
6390927,SINGLE FAMILY / DUPLEX
6422093,COMMERCIAL
6508077,SINGLE FAMILY / DUPLEX
6590565,SINGLE FAMILY / DUPLEX
6391243,COMMERCIAL
6431287,SINGLE FAMILY / DUPLEX
6366243,COMMERCIAL
6404196,SINGLE FAMILY / DUPLEX
6159300,SINGLE FAMILY / DUPLEX
6113134,SINGLE FAMILY / DUPLEX
6537073,SINGLE FAMILY / DUPLEX
6625274,MULTIFAMILY
6525321,SINGLE FAMILY / DUPLEX
6597669,SINGLE FAMILY / DUPLEX
6455362,SINGLE FAMILY / DUPLEX
6480959,SINGLE FAMILY / DUPLEX
6276848,SINGLE FAMILY / DUPLEX
6073422,MULTIFAMILY
6460293,SINGLE FAMILY / DUPLEX
6477874,COMMERCIAL
6559753,SINGLE FAMILY / DUPLEX
6568636,SINGLE FAMILY / DUPLEX
6280427,COMMERCIAL
6363272,SINGLE FAMILY / DUPLEX
6249127,COMMERCIAL
6485178,SINGLE FAMILY / DUPLEX
6448134,COMMERCIAL
6526273,SINGLE FAMILY / DUPLEX
6392509,SINGLE FAMILY / DUPLEX
6627993,COMMERCIAL
6463006,SINGLE FAMILY / DUPLEX
6501607,SINGLE FAMILY / DUPLEX
6071317,SINGLE FAMILY / DUPLEX
6588333,COMMERCIAL
6511438,SINGLE FAMILY / DUPLEX
6386869,SINGLE FAMILY / DUPLEX
6410715,SINGLE FAMILY / DUPLEX
6563490,SINGLE FAMILY / DUPLEX
6585701,SINGLE FAMILY / DUPLEX
6542597,SINGLE FAMILY / DUPLEX
6492273,SINGLE FAMILY / DUPLEX
6365696,SINGLE FAMILY / DUPLEX
6632798,SINGLE FAMILY / DUPLEX
6497357,SINGLE FAMILY / DUPLEX
6473967,SINGLE FAMILY / DUPLEX
6362945,SINGLE FAMILY / DUPLEX
6350891,SINGLE FAMILY / DUPLEX
6145544,SINGLE FAMILY / DUPLEX
6555101,SINGLE FAMILY / DUPLEX
6489700,SINGLE FAMILY / DUPLEX
6507061,COMMERCIAL
6609488,SINGLE FAMILY / DUPLEX
6494893,SINGLE FAMILY / DUPLEX
6437254,SINGLE FAMILY / DUPLEX
6523632,SINGLE FAMILY / DUPLEX
6514185,SINGLE FAMILY / DUPLEX
6454189,SINGLE FAMILY / DUPLEX
6168249,MULTIFAMILY
6398412,SINGLE FAMILY / DUPLEX
6377519,SINGLE FAMILY / DUPLEX
6458587,COMMERCIAL
6483066,COMMERCIAL
6384008,SINGLE FAMILY / DUPLEX
6480345,SINGLE FAMILY / DUPLEX
6476462,SINGLE FAMILY / DUPLEX
6604247,SINGLE FAMILY / DUPLEX
6596275,SINGLE FAMILY / DUPLEX
6442273,SINGLE FAMILY / DUPLEX
6453106,SINGLE FAMILY / DUPLEX
6363517,SINGLE FAMILY / DUPLEX
6587955,SINGLE FAMILY / DUPLEX
6486064,SINGLE FAMILY / DUPLEX
6356197,SINGLE FAMILY / DUPLEX
6571489,SINGLE FAMILY / DUPLEX
6387897,SINGLE FAMILY / DUPLEX
6484839,SINGLE FAMILY / DUPLEX
6625388,SINGLE FAMILY / DUPLEX
6252662,SINGLE FAMILY / DUPLEX
6628886,SINGLE FAMILY / DUPLEX
6350471,COMMERCIAL
6524496,SINGLE FAMILY / DUPLEX
6338392,MULTIFAMILY
6613084,SINGLE FAMILY / DUPLEX
6510084,SINGLE FAMILY / DUPLEX
6576261,SINGLE FAMILY / DUPLEX
6371868,MULTIFAMILY
6456361,COMMERCIAL
6168039,SINGLE FAMILY / DUPLEX
6648787,SINGLE FAMILY / DUPLEX
6468407,SINGLE FAMILY / DUPLEX
6450730,COMMERCIAL
6491340,SINGLE FAMILY / DUPLEX
6539034,SINGLE FAMILY / DUPLEX
6234817,SINGLE FAMILY / DUPLEX
6401234,SINGLE FAMILY / DUPLEX
6364522,SINGLE FAMILY / DUPLEX
6071697,SINGLE FAMILY / DUPLEX
6606064,SINGLE FAMILY / DUPLEX
6389897,COMMERCIAL
6402325,SINGLE FAMILY / DUPLEX
6475634,SINGLE FAMILY / DUPLEX
6530374,SINGLE FAMILY / DUPLEX
6634715,SINGLE FAMILY / DUPLEX
6423301,SINGLE FAMILY / DUPLEX
6185947,MULTIFAMILY
6480872,SINGLE FAMILY / DUPLEX
6492981,COMMERCIAL
6511928,COMMERCIAL
6411134,SINGLE FAMILY / DUPLEX
6564183,SINGLE FAMILY / DUPLEX
6564091,SINGLE FAMILY / DUPLEX
6485715,SINGLE FAMILY / DUPLEX
6509956,SINGLE FAMILY / DUPLEX
6491427,COMMERCIAL
6574086,SINGLE FAMILY / DUPLEX
6425008,MULTIFAMILY
6641006,SINGLE FAMILY / DUPLEX
6474672,SINGLE FAMILY / DUPLEX
6520139,SINGLE FAMILY / DUPLEX
6509914,SINGLE FAMILY / DUPLEX
6223587,SINGLE FAMILY / DUPLEX
6355309,SINGLE FAMILY / DUPLEX
6420367,SINGLE FAMILY / DUPLEX
6571738,SINGLE FAMILY / DUPLEX
6437117,COMMERCIAL
6424605,SINGLE FAMILY / DUPLEX
6432412,SINGLE FAMILY / DUPLEX
6363984,SINGLE FAMILY / DUPLEX
6280336,SINGLE FAMILY / DUPLEX
6509339,SINGLE FAMILY / DUPLEX
6590423,SINGLE FAMILY / DUPLEX
6532539,SINGLE FAMILY / DUPLEX
6284736,SINGLE FAMILY / DUPLEX
6485337,SINGLE FAMILY / DUPLEX
6543031,SINGLE FAMILY / DUPLEX
6514463,SINGLE FAMILY / DUPLEX
6379537,SINGLE FAMILY / DUPLEX
6623782,SINGLE FAMILY / DUPLEX
6612820,SINGLE FAMILY / DUPLEX
6415938,SINGLE FAMILY / DUPLEX
6588788,SINGLE FAMILY / DUPLEX
6644195,SINGLE FAMILY / DUPLEX
6404843,MULTIFAMILY
6427519,SINGLE FAMILY / DUPLEX
6642165,SINGLE FAMILY / DUPLEX
6622704,SINGLE FAMILY / DUPLEX
6523379,SINGLE FAMILY / DUPLEX
6544986,SINGLE FAMILY / DUPLEX
6534077,SINGLE FAMILY / DUPLEX
6532315,SINGLE FAMILY / DUPLEX
6610327,COMMERCIAL
6626217,SINGLE FAMILY / DUPLEX
6241372,SINGLE FAMILY / DUPLEX
6485523,SINGLE FAMILY / DUPLEX
6105298,MULTIFAMILY
6545935,SINGLE FAMILY / DUPLEX
6118748,SINGLE FAMILY / DUPLEX
6588713,SINGLE FAMILY / DUPLEX
6588924,SINGLE FAMILY / DUPLEX
6523925,SINGLE FAMILY / DUPLEX
6373715,SINGLE FAMILY / DUPLEX
6487238,SINGLE FAMILY / DUPLEX
6572519,SINGLE FAMILY / DUPLEX
6442707,SINGLE FAMILY / DUPLEX
6602865,SINGLE FAMILY / DUPLEX
6641007,SINGLE FAMILY / DUPLEX
6434664,SINGLE FAMILY / DUPLEX
6317716,INSTITUTIONAL
6488956,SINGLE FAMILY / DUPLEX
6425666,SINGLE FAMILY / DUPLEX
6641090,SINGLE FAMILY / DUPLEX
6504726,SINGLE FAMILY / DUPLEX
6633048,SINGLE FAMILY / DUPLEX
6226803,SINGLE FAMILY / DUPLEX
6417360,COMMERCIAL
6320096,COMMERCIAL
6634361,SINGLE FAMILY / DUPLEX
6424695,SINGLE FAMILY / DUPLEX
6355933,SINGLE FAMILY / DUPLEX
6467221,SINGLE FAMILY / DUPLEX
6634108,SINGLE FAMILY / DUPLEX
6621073,SINGLE FAMILY / DUPLEX
6398202,SINGLE FAMILY / DUPLEX
6493614,SINGLE FAMILY / DUPLEX
6576805,SINGLE FAMILY / DUPLEX
6454926,SINGLE FAMILY / DUPLEX
6544701,COMMERCIAL
6400277,SINGLE FAMILY / DUPLEX
6625505,SINGLE FAMILY / DUPLEX
6201028,SINGLE FAMILY / DUPLEX
6643043,SINGLE FAMILY / DUPLEX
6409355,SINGLE FAMILY / DUPLEX
6261691,COMMERCIAL
6302789,SINGLE FAMILY / DUPLEX
6576578,SINGLE FAMILY / DUPLEX
6355951,SINGLE FAMILY / DUPLEX
6383742,SINGLE FAMILY / DUPLEX
6642925,COMMERCIAL
6474050,SINGLE FAMILY / DUPLEX
6170384,SINGLE FAMILY / DUPLEX
6424879,SINGLE FAMILY / DUPLEX
6121338,SINGLE FAMILY / DUPLEX
6075777,SINGLE FAMILY / DUPLEX
6528682,SINGLE FAMILY / DUPLEX
6494571,COMMERCIAL
6608912,SINGLE FAMILY / DUPLEX
6400381,SINGLE FAMILY / DUPLEX
6462510,COMMERCIAL
6449422,SINGLE FAMILY / DUPLEX
6362325,SINGLE FAMILY / DUPLEX
6553050,SINGLE FAMILY / DUPLEX
6499970,SINGLE FAMILY / DUPLEX
6644055,SINGLE FAMILY / DUPLEX
6400995,SINGLE FAMILY / DUPLEX
6614142,SINGLE FAMILY / DUPLEX
6539098,SINGLE FAMILY / DUPLEX
6348177,COMMERCIAL
6247056,SINGLE FAMILY / DUPLEX
6226262,SINGLE FAMILY / DUPLEX
6453656,SINGLE FAMILY / DUPLEX
6129826,SINGLE FAMILY / DUPLEX
6447141,COMMERCIAL
6432512,SINGLE FAMILY / DUPLEX
6442306,SINGLE FAMILY / DUPLEX
6542739,SINGLE FAMILY / DUPLEX
6176489,COMMERCIAL
6156577,SINGLE FAMILY / DUPLEX
6587336,SINGLE FAMILY / DUPLEX
6365399,SINGLE FAMILY / DUPLEX
6090303,SINGLE FAMILY / DUPLEX
6496230,SINGLE FAMILY / DUPLEX
6394290,SINGLE FAMILY / DUPLEX
6572103,SINGLE FAMILY / DUPLEX
6593924,SINGLE FAMILY / DUPLEX
6394394,SINGLE FAMILY / DUPLEX
6642639,SINGLE FAMILY / DUPLEX
6427713,SINGLE FAMILY / DUPLEX
6358949,MULTIFAMILY
6412869,MULTIFAMILY
6497871,SINGLE FAMILY / DUPLEX
6290892,SINGLE FAMILY / DUPLEX
6529083,SINGLE FAMILY / DUPLEX
6438540,SINGLE FAMILY / DUPLEX
6461874,SINGLE FAMILY / DUPLEX
6306951,SINGLE FAMILY / DUPLEX
6571875,SINGLE FAMILY / DUPLEX
6554296,SINGLE FAMILY / DUPLEX
6354757,SINGLE FAMILY / DUPLEX
6380984,SINGLE FAMILY / DUPLEX
6633130,SINGLE FAMILY / DUPLEX
6407048,SINGLE FAMILY / DUPLEX
6414987,SINGLE FAMILY / DUPLEX
6594758,SINGLE FAMILY / DUPLEX
6174601,SINGLE FAMILY / DUPLEX
6383001,SINGLE FAMILY / DUPLEX
6522852,SINGLE FAMILY / DUPLEX
6536124,SINGLE FAMILY / DUPLEX
6576937,COMMERCIAL
6606192,COMMERCIAL
6612542,SINGLE FAMILY / DUPLEX
6394695,SINGLE FAMILY / DUPLEX
6069559,COMMERCIAL
6407303,SINGLE FAMILY / DUPLEX
6370894,SINGLE FAMILY / DUPLEX
6292152,COMMERCIAL
6484674,SINGLE FAMILY / DUPLEX
6095908,SINGLE FAMILY / DUPLEX
6413563,SINGLE FAMILY / DUPLEX
6409606,SINGLE FAMILY / DUPLEX
6566920,SINGLE FAMILY / DUPLEX
6354546,SINGLE FAMILY / DUPLEX
6382379,INSTITUTIONAL
6396809,SINGLE FAMILY / DUPLEX
6525388,SINGLE FAMILY / DUPLEX
6511811,SINGLE FAMILY / DUPLEX
6393598,SINGLE FAMILY / DUPLEX
6459581,SINGLE FAMILY / DUPLEX
6458491,SINGLE FAMILY / DUPLEX
6502474,SINGLE FAMILY / DUPLEX
6454098,SINGLE FAMILY / DUPLEX
6489936,SINGLE FAMILY / DUPLEX
6554642,SINGLE FAMILY / DUPLEX
6568612,SINGLE FAMILY / DUPLEX
6294506,SINGLE FAMILY / DUPLEX
6431240,SINGLE FAMILY / DUPLEX
6476370,SINGLE FAMILY / DUPLEX
